benchmark_name,loss_mode,device,batch_size,num_points,feature_dim,input_dim,output_dim,fourier_frequencies,forward_ms,loss_ms,backward_ms,step_ms,mean_loss,all_finite,cicfm_assembly_ms,mean_t,mean_abs_target_velocity
train_step,MSE,gpu,1,1024,34,34,3,8,1.41949,0.015296,0.592112,2.29394,0.305331,1,,,
train_step,MSE,cpu,1,1024,34,34,3,8,,,,22623.7,0.474298,1,,,
train_step,CICFM,gpu,1,1024,34,38,3,8,1.42578,0.014512,0.601552,2.32435,0.590199,1,0.01664,0.480915,0.674082
train_step,CICFM,cpu,1,1024,34,38,3,8,,,,23059.9,0.332139,1,,0.480915,0.674082
train_step,MSE,gpu,1,16384,34,34,3,8,22.1132,0.04256,9.93709,32.7596,0.306013,1,,,
train_step,MSE,cpu,1,16384,34,34,3,8,,,,377635,0.473172,1,,,
train_step,CICFM,gpu,1,16384,34,38,3,8,23.2582,0.044592,10.6935,34.8227,0.590757,1,0.027632,0.49464,0.669043
train_step,CICFM,cpu,1,16384,34,38,3,8,,,,370173,0.325135,1,,0.49464,0.669043
train_step,MSE,gpu,1,65536,34,34,3,8,88.5845,0.04888,46.2518,136.751,0.30712,1,,,
train_step,MSE,cpu,1,65536,34,34,3,8,,,,1.49082e+06,0.562127,1,,,
train_step,CICFM,gpu,1,65536,34,38,3,8,88.8237,0.047648,45.7199,137.181,0.590039,1,0.192256,0.498661,0.667183
train_step,CICFM,cpu,1,65536,34,38,3,8,,,,4.14917e+07,0.345666,1,,0.498661,0.667183
